player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
LeQuint Allen Jr.,RB,2025,17,2026,13,13,0.0,1.0766394138336182,False,84,0.0,8.723627901077261,1
LeQuint Allen Jr.,RB,2025,17,2026,14,14,0.0,1.1325749158859253,False,91,0.0,6.745754241943353,1
LeQuint Allen Jr.,RB,2025,17,2026,15,15,0.0,1.1985421180725098,False,98,0.0,4.803036022186238,1
LeQuint Allen Jr.,RB,2025,17,2026,16,16,0.0,1.252690672874451,False,105,0.0,2.2005152225494315,1
LeQuint Allen Jr.,RB,2025,17,2026,17,17,0.0,1.3111040592193604,False,112,0.0,-0.9865538358688356,1
Lil'Jordan Humphrey,WR,2025,17,2026,1,1,0.0,4.250152111053467,False,0,0.0,18.96591205596922,1
Lil'Jordan Humphrey,WR,2025,17,2026,2,2,0.0,4.23711633682251,False,7,0.0,18.398428821563712,1
Lil'Jordan Humphrey,WR,2025,17,2026,3,3,0.0,4.101568222045898,False,14,0.0,17.630797481536856,1
Lil'Jordan Humphrey,WR,2025,17,2026,4,4,0.0,3.947568655014038,False,21,0.0,17.499121141433704,1
Lil'Jordan Humphrey,WR,2025,17,2026,5,5,0.0,3.789852142333984,False,28,0.0,16.73284475803375,1
Lil'Jordan Humphrey,WR,2025,17,2026,6,6,0.0,3.582582235336304,False,35,0.0,15.799274206161495,1
Lil'Jordan Humphrey,WR,2025,17,2026,7,7,0.0,3.3430895805358887,False,42,0.0,14.956645679473873,1
Lil'Jordan Humphrey,WR,2025,17,2026,8,8,0.0,3.1315219402313232,False,49,0.0,14.148449468612665,1
Lil'Jordan Humphrey,WR,2025,17,2026,9,9,0.0,2.923224210739136,False,56,0.0,12.829102659225436,1
Lil'Jordan Humphrey,WR,2025,17,2026,10,10,0.0,2.7698495388031006,False,63,0.0,12.04082190990448,1
Lil'Jordan Humphrey,WR,2025,17,2026,11,11,0.0,2.684388875961304,False,70,0.0,11.687033271789542,1
Lil'Jordan Humphrey,WR,2025,17,2026,12,12,0.0,2.64312744140625,False,77,0.0,11.089962291717525,1
Lil'Jordan Humphrey,WR,2025,17,2026,13,13,0.0,2.6190555095672607,False,84,0.0,10.266043996810904,1
Lil'Jordan Humphrey,WR,2025,17,2026,14,14,0.0,2.633507490158081,False,91,0.0,8.246686816215508,1
Lil'Jordan Humphrey,WR,2025,17,2026,15,15,0.0,2.665212392807007,False,98,0.0,6.269706296920735,1
Lil'Jordan Humphrey,WR,2025,17,2026,16,16,0.0,2.723263502120972,False,105,0.0,3.671088051795953,1
Lil'Jordan Humphrey,WR,2025,17,2026,17,17,0.0,2.8130152225494385,False,112,0.0,0.5153573274612424,1
Luke McCaffrey,WR,2025,17,2026,1,1,0.0,1.5970662832260132,False,0,0.0,16.312826228141766,1
Luke McCaffrey,WR,2025,17,2026,2,2,0.0,1.571003556251526,False,7,0.0,15.73231604099273,1
Luke McCaffrey,WR,2025,17,2026,3,3,0.0,1.5585836172103882,False,14,0.0,15.087812876701346,1
Luke McCaffrey,WR,2025,17,2026,4,4,0.0,1.5649359226226809,False,21,0.0,15.116488409042343,1
Luke McCaffrey,WR,2025,17,2026,5,5,0.0,1.5054326057434082,False,28,0.0,14.448425221443172,1
Luke McCaffrey,WR,2025,17,2026,6,6,0.0,1.4855635166168213,False,35,0.0,13.702255487442011,1
Luke McCaffrey,WR,2025,17,2026,7,7,0.0,1.410989761352539,False,42,0.0,13.024545860290525,1
Luke McCaffrey,WR,2025,17,2026,8,8,0.0,1.369152307510376,False,49,0.0,12.386079835891715,1
Luke McCaffrey,WR,2025,17,2026,9,9,0.0,1.3395531177520752,False,56,0.0,11.245431566238375,1
Luke McCaffrey,WR,2025,17,2026,10,10,0.0,1.3134620189666748,False,63,0.0,10.584434390068054,1
Luke McCaffrey,WR,2025,17,2026,11,11,0.0,1.326094150543213,False,70,0.0,10.32873854637145,1
Luke McCaffrey,WR,2025,17,2026,12,12,0.0,1.3932008743286133,False,77,0.0,9.840035724639886,1
Luke McCaffrey,WR,2025,17,2026,13,13,0.0,1.4502627849578855,False,84,0.0,9.097251272201529,1
Luke McCaffrey,WR,2025,17,2026,14,14,0.0,1.5103416442871094,False,91,0.0,7.123520970344537,1
Luke McCaffrey,WR,2025,17,2026,15,15,0.0,1.5820156335830688,False,98,0.0,5.186509537696797,1
Luke McCaffrey,WR,2025,17,2026,16,16,0.0,1.642176866531372,False,105,0.0,2.590001416206353,1
Luke McCaffrey,WR,2025,17,2026,17,17,0.0,1.7020792961120603,False,112,0.0,-0.5955785989761355,1
Luther Burden III,WR,2025,17,2026,1,1,0.0,8.57140064239502,False,0,0.0,23.287160587310773,1
Luther Burden III,WR,2025,17,2026,2,2,0.0,8.479743003845215,False,7,0.0,22.641055488586417,1
Luther Burden III,WR,2025,17,2026,3,3,0.0,8.272477149963379,False,14,0.0,21.801706409454336,1
Luther Burden III,WR,2025,17,2026,4,4,0.0,8.297478675842285,False,21,0.0,21.84903116226195,1
Luther Burden III,WR,2025,17,2026,5,5,0.0,8.382540702819824,False,28,0.0,21.32553331851959,1
Luther Burden III,WR,2025,17,2026,6,6,0.0,8.299190521240234,False,35,0.0,20.515882492065423,1
Luther Burden III,WR,2025,17,2026,7,7,0.0,8.206721305847168,False,42,0.0,19.820277404785152,1
Luther Burden III,WR,2025,17,2026,8,8,0.0,8.122690200805664,False,49,0.0,19.139617729187005,1
Luther Burden III,WR,2025,17,2026,9,9,0.0,7.906863689422607,False,56,0.0,17.812742137908906,1
Luther Burden III,WR,2025,17,2026,10,10,0.0,7.646939754486084,False,63,0.0,16.917912125587463,1
Luther Burden III,WR,2025,17,2026,11,11,0.0,7.397739410400391,False,70,0.0,16.40038380622863,1
Luther Burden III,WR,2025,17,2026,12,12,0.0,7.152806758880615,False,77,0.0,15.599641609191888,1
Luther Burden III,WR,2025,17,2026,13,13,0.0,6.979386806488037,False,84,0.0,14.62637529373168,1
Luther Burden III,WR,2025,17,2026,14,14,0.0,6.919785022735596,False,91,0.0,12.532964348793024,1
Luther Burden III,WR,2025,17,2026,15,15,0.0,6.891441822052002,False,98,0.0,10.49593572616573,1
Luther Burden III,WR,2025,17,2026,16,16,0.0,6.908229351043701,False,105,0.0,7.856053900718682,1
Luther Burden III,WR,2025,17,2026,17,17,0.0,6.920690059661865,False,112,0.0,4.623032164573669,1
Mack Hollins,WR,2025,17,2026,1,1,0.0,8.686239242553711,False,0,0.0,23.401999187469464,1
Mack Hollins,WR,2025,17,2026,2,2,0.0,8.535454750061035,False,7,0.0,22.69676723480224,1
Mack Hollins,WR,2025,17,2026,3,3,0.0,8.221308708190918,False,14,0.0,21.75053796768188,1
Mack Hollins,WR,2025,17,2026,4,4,0.0,8.049248695373535,False,21,0.0,21.6008011817932,1
Mack Hollins,WR,2025,17,2026,5,5,0.0,7.934964656829834,False,28,0.0,20.8779572725296,1
Mack Hollins,WR,2025,17,2026,6,6,0.0,7.619867324829102,False,35,0.0,19.836559295654293,1
Mack Hollins,WR,2025,17,2026,7,7,0.0,7.304494380950928,False,42,0.0,18.91805047988891,1
Mack Hollins,WR,2025,17,2026,8,8,0.0,7.032063484191895,False,49,0.0,18.04899101257324,1
Mack Hollins,WR,2025,17,2026,9,9,0.0,6.679419040679932,False,56,0.0,16.58529748916623,1
Mack Hollins,WR,2025,17,2026,10,10,0.0,6.322241306304932,False,63,0.0,15.593213677406313,1
Mack Hollins,WR,2025,17,2026,11,11,0.0,5.999833583831787,False,70,0.0,15.002477979660023,1
Mack Hollins,WR,2025,17,2026,12,12,0.0,5.69832706451416,False,77,0.0,14.145161914825431,1
Mack Hollins,WR,2025,17,2026,13,13,0.0,5.477395534515381,False,84,0.0,13.124384021759024,1
Mack Hollins,WR,2025,17,2026,14,14,0.0,5.370208263397217,False,91,0.0,10.983387589454644,1
Mack Hollins,WR,2025,17,2026,15,15,0.0,5.296655654907227,False,98,0.0,8.901149559020954,1
Mack Hollins,WR,2025,17,2026,16,16,0.0,5.277259826660156,False,105,0.0,6.225084376335137,1
Mack Hollins,WR,2025,17,2026,17,17,0.0,5.279723167419434,False,112,0.0,2.982065272331237,1
Makai Lemon,WR,2025,17,2026,1,1,0.0,2.2526235580444336,False,0,0.0,16.968383502960187,1
Makai Lemon,WR,2025,17,2026,2,2,0.0,2.156157255172729,False,7,0.0,16.317469739913932,1
Makai Lemon,WR,2025,17,2026,3,3,0.0,2.1238162517547607,False,14,0.0,15.653045511245718,1
Makai Lemon,WR,2025,17,2026,4,4,0.0,2.106222152709961,False,21,0.0,15.657774639129626,1
Makai Lemon,WR,2025,17,2026,5,5,0.0,2.0346477031707764,False,28,0.0,14.977640318870542,1
Makai Lemon,WR,2025,17,2026,6,6,0.0,2.0076444149017334,False,35,0.0,14.224336385726923,1
Makai Lemon,WR,2025,17,2026,7,7,0.0,1.93985915184021,False,42,0.0,13.553415250778194,1
Makai Lemon,WR,2025,17,2026,8,8,0.0,1.9110708236694336,False,49,0.0,12.927998352050777,1
Makai Lemon,WR,2025,17,2026,9,9,0.0,1.9007468223571775,False,56,0.0,11.806625270843478,1
Makai Lemon,WR,2025,17,2026,10,10,0.0,1.9059244394302368,False,63,0.0,11.176896810531616,1
Makai Lemon,WR,2025,17,2026,11,11,0.0,1.9610528945922847,False,70,0.0,10.963697290420525,1
Makai Lemon,WR,2025,17,2026,12,12,0.0,2.066870212554932,False,77,0.0,10.513705062866205,1
Makai Lemon,WR,2025,17,2026,13,13,0.0,2.1544106006622314,False,84,0.0,9.801399087905876,1
Makai Lemon,WR,2025,17,2026,14,14,0.0,2.2340571880340576,False,91,0.0,7.847236514091485,1
Makai Lemon,WR,2025,17,2026,15,15,0.0,2.307202100753784,False,98,0.0,5.911696004867513,1
Makai Lemon,WR,2025,17,2026,16,16,0.0,2.3698155879974365,False,105,0.0,3.3176401376724174,1
Makai Lemon,WR,2025,17,2026,17,17,0.0,2.4346349239349365,False,112,0.0,0.1369770288467404,1
Malachi Corley,WR,2025,17,2026,1,1,0.0,4.9232378005981445,False,0,0.0,19.638997745513898,1
Malachi Corley,WR,2025,17,2026,2,2,0.0,5.137416362762451,False,7,0.0,19.298728847503654,1
Malachi Corley,WR,2025,17,2026,3,3,0.0,5.103271961212158,False,14,0.0,18.63250122070312,1
Malachi Corley,WR,2025,17,2026,4,4,0.0,5.083601474761963,False,21,0.0,18.63515396118163,1
Malachi Corley,WR,2025,17,2026,5,5,0.0,5.047924518585205,False,28,0.0,17.99091713428497,1
Malachi Corley,WR,2025,17,2026,6,6,0.0,4.892261028289795,False,35,0.0,17.108952999114987,1
Malachi Corley,WR,2025,17,2026,7,7,0.0,4.664154529571533,False,42,0.0,16.277710628509517,1
Malachi Corley,WR,2025,17,2026,8,8,0.0,4.424238681793213,False,49,0.0,15.441166210174554,1
Malachi Corley,WR,2025,17,2026,9,9,0.0,4.156256198883057,False,56,0.0,14.062134647369357,1
Malachi Corley,WR,2025,17,2026,10,10,0.0,3.9379782676696777,False,63,0.0,13.208950638771055,1
Malachi Corley,WR,2025,17,2026,11,11,0.0,3.7776148319244394,False,70,0.0,12.780259227752676,1
Malachi Corley,WR,2025,17,2026,12,12,0.0,3.648113250732422,False,77,0.0,12.094948101043697,1
Malachi Corley,WR,2025,17,2026,13,13,0.0,3.557470798492432,False,84,0.0,11.204459285736077,1
Malachi Corley,WR,2025,17,2026,14,14,0.0,3.5403153896331787,False,91,0.0,9.153494715690606,1
Malachi Corley,WR,2025,17,2026,15,15,0.0,3.550953149795532,False,98,0.0,7.155447053909261,1
Malachi Corley,WR,2025,17,2026,16,16,0.0,3.5981075763702397,False,105,0.0,4.54593212604522,1
Malachi Corley,WR,2025,17,2026,17,17,0.0,3.6719794273376474,False,112,0.0,1.3743215322494504,1
Malachi Fields,WR,2025,17,2026,1,1,0.0,2.25273871421814,False,0,0.0,16.968498659133893,1
Malachi Fields,WR,2025,17,2026,2,2,0.0,2.156198024749756,False,7,0.0,16.31751050949096,1
Malachi Fields,WR,2025,17,2026,3,3,0.0,2.123739242553711,False,14,0.0,15.652968502044668,1
Malachi Fields,WR,2025,17,2026,4,4,0.0,2.106020927429199,False,21,0.0,15.657573413848864,1
Malachi Fields,WR,2025,17,2026,5,5,0.0,2.0343234539031982,False,28,0.0,14.977316069602963,1
Malachi Fields,WR,2025,17,2026,6,6,0.0,2.0071611404418945,False,35,0.0,14.223853111267086,1
Malachi Fields,WR,2025,17,2026,7,7,0.0,1.939218521118164,False,42,0.0,13.552774620056148,1
Malachi Fields,WR,2025,17,2026,8,8,0.0,1.9102768898010252,False,49,0.0,12.927204418182368,1
Malachi Fields,WR,2025,17,2026,9,9,0.0,1.899789810180664,False,56,0.0,11.805668258666964,1
Malachi Fields,WR,2025,17,2026,10,10,0.0,1.9048086404800413,False,63,0.0,11.17578101158142,1
Malachi Fields,WR,2025,17,2026,11,11,0.0,1.9597649574279783,False,70,0.0,10.962409353256216,1
Malachi Fields,WR,2025,17,2026,12,12,0.0,2.0654497146606445,False,77,0.0,10.512284564971916,1
Malachi Fields,WR,2025,17,2026,13,13,0.0,2.1528687477111816,False,84,0.0,9.799857234954825,1
Malachi Fields,WR,2025,17,2026,14,14,0.0,2.2324345111846924,False,91,0.0,7.84561383724212,1
Malachi Fields,WR,2025,17,2026,15,15,0.0,2.3055708408355717,False,98,0.0,5.9100647449493,1
Malachi Fields,WR,2025,17,2026,16,16,0.0,2.368225336074829,False,105,0.0,3.31604988574981,1
Malachi Fields,WR,2025,17,2026,17,17,0.0,2.4331414699554443,False,112,0.0,0.1354835748672482,1
Malik Benson,WR,2025,17,2026,1,1,0.0,2.252138376235962,False,0,0.0,16.967898321151715,1
Malik Benson,WR,2025,17,2026,2,2,0.0,2.155491828918457,False,7,0.0,16.31680431365966,1
Malik Benson,WR,2025,17,2026,3,3,0.0,2.1229171752929688,False,14,0.0,15.652146434783926,1
Malik Benson,WR,2025,17,2026,4,4,0.0,2.1050941944122314,False,21,0.0,15.656646680831896,1
Malik Benson,WR,2025,17,2026,5,5,0.0,2.033297300338745,False,28,0.0,14.97628991603851,1
Malik Benson,WR,2025,17,2026,6,6,0.0,2.0060150623321533,False,35,0.0,14.222707033157343,1
Malik Benson,WR,2025,17,2026,7,7,0.0,1.9379584789276123,False,42,0.0,13.551514577865596,1
Malik Benson,WR,2025,17,2026,8,8,0.0,1.90890634059906,False,49,0.0,12.9258338689804,1
Malik Benson,WR,2025,17,2026,9,9,0.0,1.8982986211776731,False,56,0.0,11.804177069663972,1
Malik Benson,WR,2025,17,2026,10,10,0.0,1.9031858444213867,False,63,0.0,11.174158215522766,1
Malik Benson,WR,2025,17,2026,11,11,0.0,1.9579927921295168,False,70,0.0,10.960637187957754,1
Malik Benson,WR,2025,17,2026,12,12,0.0,2.0635576248168945,False,77,0.0,10.510392475128167,1
Malik Benson,WR,2025,17,2026,13,13,0.0,2.1508586406707764,False,84,0.0,9.79784712791442,1
Malik Benson,WR,2025,17,2026,14,14,0.0,2.2303409576416016,False,91,0.0,7.843520283699029,1
Malik Benson,WR,2025,17,2026,15,15,0.0,2.3034656047821045,False,98,0.0,5.907959508895833,1
Malik Benson,WR,2025,17,2026,16,16,0.0,2.3661539554595947,False,105,0.0,3.313978505134576,1
Malik Benson,WR,2025,17,2026,17,17,0.0,2.4311540126800537,False,112,0.0,0.1334961175918576,1
Malik Davis,RB,2025,17,2026,1,1,0.0,4.779496669769287,False,0,0.0,19.49525661468504,1
Malik Davis,RB,2025,17,2026,2,2,0.0,4.9077677726745605,False,7,0.0,19.069080257415763,1
Malik Davis,RB,2025,17,2026,3,3,0.0,4.9738616943359375,False,14,0.0,18.50309095382689,1
Malik Davis,RB,2025,17,2026,4,4,0.0,5.034134387969971,False,21,0.0,18.58568687438964,1
Malik Davis,RB,2025,17,2026,5,5,0.0,5.092994213104248,False,28,0.0,18.035986828804013,1
Malik Davis,RB,2025,17,2026,6,6,0.0,5.119058132171631,False,35,0.0,17.335750102996823,1
Malik Davis,RB,2025,17,2026,7,7,0.0,5.128336429595947,False,42,0.0,16.74189252853393,1
Malik Davis,RB,2025,17,2026,8,8,0.0,5.10103178024292,False,49,0.0,16.11795930862426,1
Malik Davis,RB,2025,17,2026,9,9,0.0,4.997742176055908,False,56,0.0,14.903620624542208,1
Malik Davis,RB,2025,17,2026,10,10,0.0,4.920740604400635,False,63,0.0,14.191712975502014,1
Malik Davis,RB,2025,17,2026,11,11,0.0,4.931441783905029,False,70,0.0,13.934086179733267,1
Malik Davis,RB,2025,17,2026,12,12,0.0,4.977508544921875,False,77,0.0,13.424343395233148,1
Malik Davis,RB,2025,17,2026,13,13,0.0,4.999161243438721,False,84,0.0,12.646149730682364,1
Malik Davis,RB,2025,17,2026,14,14,0.0,5.01887845993042,False,91,0.0,10.632057785987849,1
Malik Davis,RB,2025,17,2026,15,15,0.0,4.985578536987305,False,98,0.0,8.590072441101032,1
Malik Davis,RB,2025,17,2026,16,16,0.0,4.94852876663208,False,105,0.0,5.896353316307061,1
Malik Davis,RB,2025,17,2026,17,17,0.0,4.888947010040283,False,112,0.0,2.591289114952087,1
Malik Nabers,WR,2025,17,2026,1,1,0.0,12.154561042785645,False,0,1.0559455871582024,26.8703209877014,1
Malik Nabers,WR,2025,17,2026,2,2,0.0,12.328330039978027,False,7,0.0,26.48964252471923,1
Malik Nabers,WR,2025,17,2026,3,3,0.0,12.664847373962402,False,14,0.0,26.19407663345336,1
Malik Nabers,WR,2025,17,2026,4,4,0.0,13.259079933166504,False,21,0.0,26.81063241958617,1
Malik Nabers,WR,2025,17,2026,5,5,0.0,14.104724884033203,False,28,0.0,27.04771749973297,1
Malik Nabers,WR,2025,17,2026,6,6,0.0,15.119952201843262,False,35,0.5865509986877431,27.336644172668453,1
Malik Nabers,WR,2025,17,2026,7,7,0.0,16.310243606567383,False,42,1.7045908927917477,27.923799705505367,1
Malik Nabers,WR,2025,17,2026,8,8,0.0,17.278047561645508,False,49,2.62259931564331,28.29497509002685,1
Malik Nabers,WR,2025,17,2026,9,9,0.0,17.856733322143555,False,56,3.154916286468508,27.762611770629853,1
Malik Nabers,WR,2025,17,2026,10,10,0.0,18.15507698059082,False,63,3.390350055694581,27.4260493516922,1
Malik Nabers,WR,2025,17,2026,11,11,0.0,18.27299690246582,False,70,3.4617232322692875,27.275641298294055,1
Malik Nabers,WR,2025,17,2026,12,12,0.0,18.190874099731445,False,77,3.3480690956115726,26.63770895004272,1
Malik Nabers,WR,2025,17,2026,13,13,0.0,18.04813766479492,False,84,3.195540142059325,25.695126152038565,1
Malik Nabers,WR,2025,17,2026,14,14,0.0,17.869970321655273,False,91,2.9866774559021003,23.4831496477127,1
Malik Nabers,WR,2025,17,2026,15,15,0.0,17.646486282348633,False,98,2.7674950599670414,21.25098018646236,1
Malik Nabers,WR,2025,17,2026,16,16,0.0,17.423316955566406,False,105,2.5106254577636715,18.371141505241383,1
Malik Nabers,WR,2025,17,2026,17,17,0.0,17.086509704589844,False,112,2.174691963195801,14.788851809501647,1
Malik Washington,WR,2025,17,2026,1,1,0.0,5.073639869689941,False,0,0.0,19.78939981460569,1
Malik Washington,WR,2025,17,2026,2,2,0.0,5.017021656036377,False,7,0.0,19.17833414077758,1
Malik Washington,WR,2025,17,2026,3,3,0.0,4.930904865264893,False,14,0.0,18.46013412475585,1
Malik Washington,WR,2025,17,2026,4,4,0.0,4.887376308441162,False,21,0.0,18.43892879486083,1
Malik Washington,WR,2025,17,2026,5,5,0.0,4.831131458282471,False,28,0.0,17.774124073982236,1
Malik Washington,WR,2025,17,2026,6,6,0.0,4.802924633026123,False,35,0.0,17.019616603851315,1
Malik Washington,WR,2025,17,2026,7,7,0.0,4.823832988739014,False,42,0.0,16.437389087676998,1
Malik Washington,WR,2025,17,2026,8,8,0.0,4.899834632873535,False,49,0.0,15.916762161254876,1
Malik Washington,WR,2025,17,2026,9,9,0.0,4.959854602813721,False,56,0.0,14.86573305130002,1
Malik Washington,WR,2025,17,2026,10,10,0.0,5.063510894775391,False,63,0.0,14.33448326587677,1
Malik Washington,WR,2025,17,2026,11,11,0.0,5.261046886444092,False,70,0.0,14.26369128227233,1
Malik Washington,WR,2025,17,2026,12,12,0.0,5.502457141876221,False,77,0.0,13.949291992187494,1
Malik Washington,WR,2025,17,2026,13,13,0.0,5.637245655059815,False,84,0.0,13.284234142303458,1
Malik Washington,WR,2025,17,2026,14,14,0.0,5.702242851257324,False,91,0.0,11.315422177314751,1
Malik Washington,WR,2025,17,2026,15,15,0.0,5.681322574615479,False,98,0.0,9.285816478729206,1
Malik Washington,WR,2025,17,2026,16,16,0.0,5.607914447784424,False,105,0.0,6.555738997459405,1
Malik Washington,WR,2025,17,2026,17,17,0.0,5.517602443695068,False,112,0.0,3.2199445486068723,1
MarShawn Lloyd,RB,2025,17,2026,1,1,0.0,1.6402479410171509,False,0,0.0,16.356007885932904,1
MarShawn Lloyd,RB,2025,17,2026,2,2,0.0,1.5876741409301758,False,7,0.0,15.74898662567138,1
MarShawn Lloyd,RB,2025,17,2026,3,3,0.0,1.5555295944213867,False,14,0.0,15.084758853912344,1
MarShawn Lloyd,RB,2025,17,2026,4,4,0.0,1.558382511138916,False,21,0.0,15.10993499755858,1
MarShawn Lloyd,RB,2025,17,2026,5,5,0.0,1.5081076622009275,False,28,0.0,14.451100277900691,1
MarShawn Lloyd,RB,2025,17,2026,6,6,0.0,1.5145056247711182,False,35,0.0,13.73119759559631,1
MarShawn Lloyd,RB,2025,17,2026,7,7,0.0,1.4821882247924805,False,42,0.0,13.095744323730464,1
MarShawn Lloyd,RB,2025,17,2026,8,8,0.0,1.4882732629776,False,49,0.0,12.50520079135894,1
MarShawn Lloyd,RB,2025,17,2026,9,9,0.0,1.4987950325012207,False,56,0.0,11.40467348098752,1
MarShawn Lloyd,RB,2025,17,2026,10,10,0.0,1.5050652027130127,False,63,0.0,10.776037573814392,1
MarShawn Lloyd,RB,2025,17,2026,11,11,0.0,1.5480083227157593,False,70,0.0,10.550652718543995,1
MarShawn Lloyd,RB,2025,17,2026,12,12,0.0,1.628551959991455,False,77,0.0,10.075386810302728,1
MarShawn Lloyd,RB,2025,17,2026,13,13,0.0,1.6931720972061155,False,84,0.0,9.34016058444976,1
MarShawn Lloyd,RB,2025,17,2026,14,14,0.0,1.7547894716262815,False,91,0.0,7.36796879768371,1
MarShawn Lloyd,RB,2025,17,2026,15,15,0.0,1.8236172199249268,False,98,0.0,5.428111124038655,1
MarShawn Lloyd,RB,2025,17,2026,16,16,0.0,1.887470245361328,False,105,0.0,2.835294795036309,1
MarShawn Lloyd,RB,2025,17,2026,17,17,0.0,1.9551154375076292,False,112,0.0,-0.3425424575805667,1
Marquise Brown,WR,2025,17,2026,1,1,0.0,7.670539379119873,False,0,0.0,22.386299324035623,1
Marquise Brown,WR,2025,17,2026,2,2,0.0,7.707550048828125,False,7,0.0,21.868862533569327,1
Marquise Brown,WR,2025,17,2026,3,3,0.0,7.7150139808654785,False,14,0.0,21.24424324035644,1
Marquise Brown,WR,2025,17,2026,4,4,0.0,7.9102959632873535,False,21,0.0,21.46184844970702,1
Marquise Brown,WR,2025,17,2026,5,5,0.0,8.12469482421875,False,28,0.0,21.067687439918515,1
Marquise Brown,WR,2025,17,2026,6,6,0.0,8.233579635620117,False,35,0.0,20.45027160644531,1
Marquise Brown,WR,2025,17,2026,7,7,0.0,8.378973960876465,False,42,0.0,19.99253005981445,1
Marquise Brown,WR,2025,17,2026,8,8,0.0,8.60831356048584,False,49,0.0,19.62524108886718,1
Marquise Brown,WR,2025,17,2026,9,9,0.0,8.789649963378906,False,56,0.0,18.695528411865205,1
Marquise Brown,WR,2025,17,2026,10,10,0.0,8.900251388549805,False,63,0.0,18.171223759651184,1
Marquise Brown,WR,2025,17,2026,11,11,0.0,8.946026802062988,False,70,0.0,17.948671197891226,1
Marquise Brown,WR,2025,17,2026,12,12,0.0,8.935765266418457,False,77,0.0,17.38260011672973,1
Marquise Brown,WR,2025,17,2026,13,13,0.0,8.823596000671387,False,84,0.0,16.47058448791503,1
Marquise Brown,WR,2025,17,2026,14,14,0.0,8.716048240661621,False,91,0.0,14.329227566719048,1
Marquise Brown,WR,2025,17,2026,15,15,0.0,8.59218692779541,False,98,0.0,12.196680831909138,1
Marquise Brown,WR,2025,17,2026,16,16,0.0,8.48571491241455,False,105,0.0,9.43353946208953,1
Marquise Brown,WR,2025,17,2026,17,17,0.0,8.378941535949707,False,112,0.0,6.081283640861511,1
Marvin Harrison Jr.,WR,2025,17,2026,1,1,0.0,8.027825355529785,False,0,0.0,22.743585300445535,1
Marvin Harrison Jr.,WR,2025,17,2026,2,2,0.0,7.932693958282471,False,7,0.0,22.094006443023677,1
Marvin Harrison Jr.,WR,2025,17,2026,3,3,0.0,7.689962863922119,False,14,0.0,21.21919212341308,1
Marvin Harrison Jr.,WR,2025,17,2026,4,4,0.0,7.61462926864624,False,21,0.0,21.166181755065907,1
Marvin Harrison Jr.,WR,2025,17,2026,5,5,0.0,7.612468719482422,False,28,0.0,20.555461335182187,1
Marvin Harrison Jr.,WR,2025,17,2026,6,6,0.0,7.486655712127685,False,35,0.0,19.70334768295288,1
Marvin Harrison Jr.,WR,2025,17,2026,7,7,0.0,7.406439304351807,False,42,0.0,19.01999540328979,1
Marvin Harrison Jr.,WR,2025,17,2026,8,8,0.0,7.301530838012695,False,49,0.0,18.31845836639404,1
