player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
KhaDarel Hodge,WR,2026,1,2026,15,14,0.0,1.4337470531463623,False,91,0.0,7.04692637920379,2
KhaDarel Hodge,WR,2026,1,2026,16,15,0.0,1.4813165664672852,False,98,0.0,5.085810470581014,2
KhaDarel Hodge,WR,2026,1,2026,17,16,0.0,1.5410683155059814,False,105,0.0,2.4888928651809623,2
Khalil Shakir,WR,2026,1,2026,2,1,0.0,11.744710922241213,False,0,0.6460954666137688,26.460470867156964,2
Khalil Shakir,WR,2026,1,2026,3,2,0.0,11.84776496887207,False,7,0.0,26.009077453613276,2
Khalil Shakir,WR,2026,1,2026,4,3,0.0,11.844850540161133,False,14,0.0,25.37407979965209,2
Khalil Shakir,WR,2026,1,2026,5,4,0.0,11.959057807922363,False,21,0.0,25.51061029434203,2
Khalil Shakir,WR,2026,1,2026,6,5,0.0,11.956690788269045,False,28,0.0,24.899683403968808,2
Khalil Shakir,WR,2026,1,2026,7,6,0.0,11.806875228881836,False,35,0.0,24.023567199707028,2
Khalil Shakir,WR,2026,1,2026,8,7,0.0,11.61784553527832,False,42,0.0,23.231401634216304,2
Khalil Shakir,WR,2026,1,2026,9,8,0.0,11.298622131347656,False,49,0.0,22.315549659729,2
Khalil Shakir,WR,2026,1,2026,10,9,0.0,10.96333122253418,False,56,0.0,20.86920967102048,2
Khalil Shakir,WR,2026,1,2026,11,10,0.0,10.648422241210938,False,63,0.0,19.91939461231232,2
Khalil Shakir,WR,2026,1,2026,12,11,0.0,10.353801727294922,False,70,0.0,19.35644612312316,2
Khalil Shakir,WR,2026,1,2026,13,12,0.0,10.06216812133789,False,77,0.0,18.509002971649164,2
Khalil Shakir,WR,2026,1,2026,14,13,0.0,9.806670188903809,False,84,0.0,17.45365867614745,2
Khalil Shakir,WR,2026,1,2026,15,14,0.0,9.640361785888672,False,91,0.0,15.2535411119461,2
Khalil Shakir,WR,2026,1,2026,16,15,0.0,9.521476745605469,False,98,0.0,13.125970649719196,2
Khalil Shakir,WR,2026,1,2026,17,16,0.0,9.38832664489746,False,105,0.0,10.33615119457244,2
Kimani Vidal,RB,2026,1,2026,2,1,0.0,8.971975326538086,False,0,0.0,23.68773527145384,2
Kimani Vidal,RB,2026,1,2026,3,2,0.0,9.20121955871582,False,7,0.0,23.362532043457023,2
Kimani Vidal,RB,2026,1,2026,4,3,0.0,9.448390007019045,False,14,0.0,22.97761926651,2
Kimani Vidal,RB,2026,1,2026,5,4,0.0,9.855287551879885,False,21,0.0,23.40684003829955,2
Kimani Vidal,RB,2026,1,2026,6,5,0.0,10.236663818359377,False,28,0.0,23.17965643405914,2
Kimani Vidal,RB,2026,1,2026,7,6,0.0,10.548852920532228,False,35,0.0,22.76554489135742,2
Kimani Vidal,RB,2026,1,2026,8,7,0.0,10.83237075805664,False,42,0.0,22.445926856994625,2
Kimani Vidal,RB,2026,1,2026,9,8,0.0,10.992294311523438,False,49,0.0,22.00922183990478,2
Kimani Vidal,RB,2026,1,2026,10,9,0.0,11.016489028930664,False,56,0.0,20.92236747741696,2
Kimani Vidal,RB,2026,1,2026,11,10,0.0,10.897069931030272,False,63,0.0,20.168042302131653,2
Kimani Vidal,RB,2026,1,2026,12,11,0.0,10.684385299682615,False,70,0.0,19.68702969551085,2
Kimani Vidal,RB,2026,1,2026,13,12,0.0,10.44325828552246,False,77,0.0,18.89009313583373,2
Kimani Vidal,RB,2026,1,2026,14,13,0.0,10.232245445251465,False,84,0.0,17.879233932495108,2
Kimani Vidal,RB,2026,1,2026,15,14,0.0,10.088706970214844,False,91,0.0,15.70188629627227,2
Kimani Vidal,RB,2026,1,2026,16,15,0.0,9.977962493896484,False,98,0.0,13.582456398010212,2
Kimani Vidal,RB,2026,1,2026,17,16,0.0,9.844377517700195,False,105,0.0,10.792202067375175,2
Konata Mumpfield,WR,2026,1,2026,2,1,0.0,2.4317715167999268,False,0,0.0,17.14753146171568,2
Konata Mumpfield,WR,2026,1,2026,3,2,0.0,2.427145481109619,False,7,0.0,16.58845796585082,2
Konata Mumpfield,WR,2026,1,2026,4,3,0.0,2.5959279537200928,False,14,0.0,16.12515721321105,2
Konata Mumpfield,WR,2026,1,2026,5,4,0.0,2.711800098419189,False,21,0.0,16.263352584838856,2
Konata Mumpfield,WR,2026,1,2026,6,5,0.0,2.843958616256714,False,28,0.0,15.78695123195648,2
Konata Mumpfield,WR,2026,1,2026,7,6,0.0,3.041625738143921,False,35,0.0,15.258317708969113,2
Konata Mumpfield,WR,2026,1,2026,8,7,0.0,3.2274065017700195,False,42,0.0,14.840962600708004,2
Konata Mumpfield,WR,2026,1,2026,9,8,0.0,3.513902187347412,False,49,0.0,14.530829715728752,2
Konata Mumpfield,WR,2026,1,2026,10,9,0.0,3.814694881439209,False,56,0.0,13.720573329925507,2
Konata Mumpfield,WR,2026,1,2026,11,10,0.0,4.175346851348877,False,63,0.0,13.446319222450256,2
Konata Mumpfield,WR,2026,1,2026,12,11,0.0,4.565457344055176,False,70,0.0,13.568101739883414,2
Konata Mumpfield,WR,2026,1,2026,13,12,0.0,4.933346748352051,False,77,0.0,13.380181598663324,2
Konata Mumpfield,WR,2026,1,2026,14,13,0.0,5.230470657348633,False,84,0.0,12.877459144592276,2
Konata Mumpfield,WR,2026,1,2026,15,14,0.0,5.398367404937744,False,91,0.0,11.011546730995171,2
Konata Mumpfield,WR,2026,1,2026,16,15,0.0,5.481667518615723,False,98,0.0,9.08616142272945,2
Konata Mumpfield,WR,2026,1,2026,17,16,0.0,5.517595291137695,False,105,0.0,6.465419840812676,2
Kyle Juszczyk,RB,2026,1,2026,2,1,0.0,2.6153311729431152,False,0,0.0,17.33109111785887,2
Kyle Juszczyk,RB,2026,1,2026,3,2,0.0,2.597316265106201,False,7,0.0,16.758628749847404,2
Kyle Juszczyk,RB,2026,1,2026,4,3,0.0,2.6607728004455566,False,14,0.0,16.190002059936514,2
Kyle Juszczyk,RB,2026,1,2026,5,4,0.0,2.677523374557495,False,21,0.0,16.22907586097716,2
Kyle Juszczyk,RB,2026,1,2026,6,5,0.0,2.7126669883728027,False,28,0.0,15.655659604072568,2
Kyle Juszczyk,RB,2026,1,2026,7,6,0.0,2.786064863204956,False,35,0.0,15.002756834030148,2
Kyle Juszczyk,RB,2026,1,2026,8,7,0.0,2.844303607940674,False,42,0.0,14.457859706878658,2
Kyle Juszczyk,RB,2026,1,2026,9,8,0.0,2.9619574546813965,False,49,0.0,13.978884983062738,2
Kyle Juszczyk,RB,2026,1,2026,10,9,0.0,3.063413619995117,False,56,0.0,12.969292068481415,2
Kyle Juszczyk,RB,2026,1,2026,11,10,0.0,3.1722099781036377,False,63,0.0,12.443182349205015,2
Kyle Juszczyk,RB,2026,1,2026,12,11,0.0,3.293163299560547,False,70,0.0,12.295807695388785,2
Kyle Juszczyk,RB,2026,1,2026,13,12,0.0,3.4001522064208984,False,77,0.0,11.846987056732171,2
Kyle Juszczyk,RB,2026,1,2026,14,13,0.0,3.4748237133026123,False,84,0.0,11.121812200546255,2
Kyle Juszczyk,RB,2026,1,2026,15,14,0.0,3.514472484588623,False,91,0.0,9.12765181064605,2
Kyle Juszczyk,RB,2026,1,2026,16,15,0.0,3.535792827606201,False,98,0.0,7.14028673171993,2
Kyle Juszczyk,RB,2026,1,2026,17,16,0.0,3.562321901321411,False,105,0.0,4.510146450996392,2
Kyle Monangai,RB,2026,1,2026,2,1,0.0,9.556028366088867,False,0,0.0,24.27178831100462,2
Kyle Monangai,RB,2026,1,2026,3,2,0.0,9.533353805541992,False,7,0.0,23.694666290283195,2
Kyle Monangai,RB,2026,1,2026,4,3,0.0,9.37784194946289,False,14,0.0,22.907071208953848,2
Kyle Monangai,RB,2026,1,2026,5,4,0.0,9.24685287475586,False,21,0.0,22.79840536117553,2
Kyle Monangai,RB,2026,1,2026,6,5,0.0,9.005220413208008,False,28,0.0,21.948213028907773,2
Kyle Monangai,RB,2026,1,2026,7,6,0.0,8.563217163085938,False,35,0.0,20.77990913391113,2
Kyle Monangai,RB,2026,1,2026,8,7,0.0,8.113072395324707,False,42,0.0,19.72662849426269,2
Kyle Monangai,RB,2026,1,2026,9,8,0.0,7.531543731689453,False,49,0.0,18.548471260070794,2
Kyle Monangai,RB,2026,1,2026,10,9,0.0,6.901577949523926,False,56,0.0,16.807456398010224,2
Kyle Monangai,RB,2026,1,2026,11,10,0.0,6.264950752258301,False,63,0.0,15.53592312335968,2
Kyle Monangai,RB,2026,1,2026,12,11,0.0,5.770815372467041,False,70,0.0,14.77345976829528,2
Kyle Monangai,RB,2026,1,2026,13,12,0.0,5.42431116104126,False,77,0.0,13.871146011352533,2
Kyle Monangai,RB,2026,1,2026,14,13,0.0,5.216705322265625,False,84,0.0,12.863693809509268,2
Kyle Monangai,RB,2026,1,2026,15,14,0.0,5.115877151489258,False,91,0.0,10.729056477546685,2
Kyle Monangai,RB,2026,1,2026,16,15,0.0,5.070898056030273,False,98,0.0,8.675391960144001,2
Kyle Monangai,RB,2026,1,2026,17,16,0.0,5.058484077453613,False,105,0.0,6.006308627128594,2
Kyle Williams,WR,2026,1,2026,2,1,0.0,6.396306037902832,False,0,0.0,21.112065982818585,2
Kyle Williams,WR,2026,1,2026,3,2,0.0,6.556509017944336,False,7,0.0,20.71782150268554,2
Kyle Williams,WR,2026,1,2026,4,3,0.0,6.580639839172363,False,14,0.0,20.10986909866332,2
Kyle Williams,WR,2026,1,2026,5,4,0.0,6.573409080505371,False,21,0.0,20.12496156692504,2
Kyle Williams,WR,2026,1,2026,6,5,0.0,6.543343544006348,False,28,0.0,19.486336159706116,2
Kyle Williams,WR,2026,1,2026,7,6,0.0,6.4473419189453125,False,35,0.0,18.664033889770504,2
Kyle Williams,WR,2026,1,2026,8,7,0.0,6.332367897033691,False,42,0.0,17.945923995971675,2
Kyle Williams,WR,2026,1,2026,9,8,0.0,6.124975681304932,False,49,0.0,17.141903209686273,2
Kyle Williams,WR,2026,1,2026,10,9,0.0,5.850830554962158,False,56,0.0,15.756709003448458,2
Kyle Williams,WR,2026,1,2026,11,10,0.0,5.5844011306762695,False,63,0.0,14.855373501777647,2
Kyle Williams,WR,2026,1,2026,12,11,0.0,5.373316764831543,False,70,0.0,14.37596116065978,2
Kyle Williams,WR,2026,1,2026,13,12,0.0,5.199901103973389,False,77,0.0,13.646735954284662,2
Kyle Williams,WR,2026,1,2026,14,13,0.0,5.069731712341309,False,84,0.0,12.716720199584952,2
Kyle Williams,WR,2026,1,2026,15,14,0.0,4.990107536315918,False,91,0.0,10.603286862373343,2
Kyle Williams,WR,2026,1,2026,16,15,0.0,4.944190979003906,False,98,0.0,8.548684883117634,2
Kyle Williams,WR,2026,1,2026,17,16,0.0,4.921097755432129,False,105,0.0,5.86892230510711,2
Kyren Williams,RB,2026,1,2026,2,1,0.0,18.046483993530277,False,0,6.947868537902831,32.76224393844603,2
Kyren Williams,RB,2026,1,2026,3,2,0.0,18.234560012817383,False,7,4.567265796661376,32.395872497558585,2
Kyren Williams,RB,2026,1,2026,4,3,0.0,18.05845642089844,False,14,3.930871105194091,31.587685680389395,2
Kyren Williams,RB,2026,1,2026,5,4,0.0,17.70805549621582,False,21,3.420301246643067,31.259607982635487,2
Kyren Williams,RB,2026,1,2026,6,5,0.0,17.543386459350586,False,28,3.1049362182617184,30.48637907505035,2
Kyren Williams,RB,2026,1,2026,7,6,0.0,17.430828094482422,False,35,2.8974268913269032,29.647520065307614,2
Kyren Williams,RB,2026,1,2026,8,7,0.0,17.392196655273438,False,42,2.7865439414978024,29.00575275421142,2
Kyren Williams,RB,2026,1,2026,9,8,0.0,17.30995750427246,False,49,2.654509258270263,28.3268850326538,2
Kyren Williams,RB,2026,1,2026,10,9,0.0,17.230072021484375,False,56,2.528254985809328,27.135950469970677,2
Kyren Williams,RB,2026,1,2026,11,10,0.0,17.147642135620117,False,63,2.382915210723878,26.418614506721497,2
Kyren Williams,RB,2026,1,2026,12,11,0.0,17.061784744262695,False,70,2.2505110740661625,26.064429140090933,2
Kyren Williams,RB,2026,1,2026,13,12,0.0,16.949281692504883,False,77,2.10647668838501,25.39611654281616,2
Kyren Williams,RB,2026,1,2026,14,13,0.0,16.861299514770508,False,84,2.0087019920349114,24.50828800201415,2
Kyren Williams,RB,2026,1,2026,15,14,0.0,16.7944278717041,False,91,1.9111350059509284,22.40760719776153,2
Kyren Williams,RB,2026,1,2026,16,15,0.0,16.7137508392334,False,98,1.834759616851807,20.31824474334713,2
Kyren Williams,RB,2026,1,2026,17,16,0.0,16.63121223449707,False,105,1.7185207366943356,17.57903678417205,2
LaJohntay Wester,WR,2026,1,2026,2,1,0.0,2.7490413188934326,False,0,0.0,17.464801263809186,2
LaJohntay Wester,WR,2026,1,2026,3,2,0.0,2.701668739318848,False,7,0.0,16.86298122406005,2
LaJohntay Wester,WR,2026,1,2026,4,3,0.0,2.7540876865386963,False,14,0.0,16.283316946029654,2
LaJohntay Wester,WR,2026,1,2026,5,4,0.0,2.782931327819824,False,21,0.0,16.33448381423949,2
LaJohntay Wester,WR,2026,1,2026,6,5,0.0,2.8491711616516118,False,28,0.0,15.792163777351377,2
LaJohntay Wester,WR,2026,1,2026,7,6,0.0,2.9700326919555664,False,35,0.0,15.186724662780758,2
LaJohntay Wester,WR,2026,1,2026,8,7,0.0,3.0765280723571777,False,42,0.0,14.690084171295162,2
LaJohntay Wester,WR,2026,1,2026,9,8,0.0,3.249647617340088,False,49,0.0,14.26657514572143,2
LaJohntay Wester,WR,2026,1,2026,10,9,0.0,3.403278350830078,False,56,0.0,13.309156799316378,2
LaJohntay Wester,WR,2026,1,2026,11,10,0.0,3.5659453868865967,False,63,0.0,12.836917757987976,2
LaJohntay Wester,WR,2026,1,2026,12,11,0.0,3.741822481155396,False,70,0.0,12.744466876983632,2
LaJohntay Wester,WR,2026,1,2026,13,12,0.0,3.910077810287476,False,77,0.0,12.356912660598748,2
LaJohntay Wester,WR,2026,1,2026,14,13,0.0,4.045727729797363,False,84,0.0,11.692716217041006,2
LaJohntay Wester,WR,2026,1,2026,15,14,0.0,4.124575614929199,False,91,0.0,9.737754940986626,2
LaJohntay Wester,WR,2026,1,2026,16,15,0.0,4.161262512207031,False,98,0.0,7.76575641632076,2
LaJohntay Wester,WR,2026,1,2026,17,16,0.0,4.183328628540039,False,105,0.0,5.13115317821502,2
Ladd McConkey,WR,2026,1,2026,2,1,0.0,14.08969783782959,False,0,2.991082382202148,28.805457782745343,2
Ladd McConkey,WR,2026,1,2026,3,2,0.0,14.352648735046388,False,7,0.6853545188903798,28.51396121978759,2
Ladd McConkey,WR,2026,1,2026,4,3,0.0,14.584247589111328,False,14,0.456662273406982,28.11347684860229,2
Ladd McConkey,WR,2026,1,2026,5,4,0.0,14.501314163208008,False,21,0.2135599136352546,28.052866649627678,2
Ladd McConkey,WR,2026,1,2026,6,5,0.0,14.346925735473633,False,28,0.0,27.2899183511734,2
Ladd McConkey,WR,2026,1,2026,7,6,0.0,14.158123016357422,False,35,0.0,26.374814987182614,2
Ladd McConkey,WR,2026,1,2026,8,7,0.0,14.064645767211914,False,42,0.0,25.678201866149895,2
Ladd McConkey,WR,2026,1,2026,9,8,0.0,13.93763542175293,False,49,0.0,24.95456295013427,2
Ladd McConkey,WR,2026,1,2026,10,9,0.0,13.810720443725586,False,56,0.0,23.716598892211884,2
Ladd McConkey,WR,2026,1,2026,11,10,0.0,13.71006202697754,False,63,0.0,22.98103439807892,2
Ladd McConkey,WR,2026,1,2026,12,11,0.0,13.617034912109377,False,70,0.0,22.619679307937613,2
Ladd McConkey,WR,2026,1,2026,13,12,0.0,13.50448989868164,False,77,0.0,21.951324748992917,2
Ladd McConkey,WR,2026,1,2026,14,13,0.0,13.395695686340332,False,84,0.0,21.04268417358397,2
Ladd McConkey,WR,2026,1,2026,15,14,0.0,13.30769157409668,False,91,0.0,18.920870900154107,2
Ladd McConkey,WR,2026,1,2026,16,15,0.0,13.21149444580078,False,98,0.0,16.81598834991451,2
Ladd McConkey,WR,2026,1,2026,17,16,0.0,13.097166061401367,False,105,0.0,14.044990611076347,2
Lan Larison,RB,2026,1,2026,2,1,0.0,1.789618968963623,False,0,0.0,16.505378913879376,2
Lan Larison,RB,2026,1,2026,3,2,0.0,1.7674427032470703,False,7,0.0,15.928755187988274,2
Lan Larison,RB,2026,1,2026,4,3,0.0,1.8693182468414309,False,14,0.0,15.398547506332388,2
Lan Larison,RB,2026,1,2026,5,4,0.0,1.8855574131011963,False,21,0.0,15.43710989952086,2
Lan Larison,RB,2026,1,2026,6,5,0.0,1.860706686973572,False,28,0.0,14.803699302673335,2
Lan Larison,RB,2026,1,2026,7,6,0.0,1.8584829568862915,False,35,0.0,14.075174927711483,2
Lan Larison,RB,2026,1,2026,8,7,0.0,1.8363265991210935,False,42,0.0,13.449882698059078,2
Lan Larison,RB,2026,1,2026,9,8,0.0,1.8664857149124143,False,49,0.0,12.883413243293756,2
Lan Larison,RB,2026,1,2026,10,9,0.0,1.8837549686431885,False,56,0.0,11.789633417129489,2
Lan Larison,RB,2026,1,2026,11,10,0.0,1.8976978063583372,False,63,0.0,11.168670177459717,2
Lan Larison,RB,2026,1,2026,12,11,0.0,1.9318549633026123,False,70,0.0,10.93449935913085,2
Lan Larison,RB,2026,1,2026,13,12,0.0,1.9719617366790767,False,77,0.0,10.41879658699035,2
Lan Larison,RB,2026,1,2026,14,13,0.0,2.004185676574707,False,84,0.0,9.65117416381835,2
Lan Larison,RB,2026,1,2026,15,14,0.0,2.0393428802490234,False,91,0.0,7.652522206306451,2
Lan Larison,RB,2026,1,2026,16,15,0.0,2.081931829452514,False,98,0.0,5.686425733566243,2
Lan Larison,RB,2026,1,2026,17,16,0.0,2.1403348445892334,False,105,0.0,3.0881593942642143,2
Laquon Treadwell,WR,2026,1,2026,2,1,0.0,3.152813196182251,False,0,0.0,17.868573141098004,2
Laquon Treadwell,WR,2026,1,2026,3,2,0.0,3.2066941261291504,False,7,0.0,17.368006610870353,2
Laquon Treadwell,WR,2026,1,2026,4,3,0.0,3.225731134414673,False,14,0.0,16.75496039390563,2
Laquon Treadwell,WR,2026,1,2026,5,4,0.0,3.190351963043213,False,21,0.0,16.74190444946288,2
Laquon Treadwell,WR,2026,1,2026,6,5,0.0,3.1638529300689697,False,28,0.0,16.106845545768735,2
Laquon Treadwell,WR,2026,1,2026,7,6,0.0,3.1518027782440186,False,35,0.0,15.36849474906921,2
Laquon Treadwell,WR,2026,1,2026,8,7,0.0,3.129716157913208,False,42,0.0,14.743272256851192,2
Laquon Treadwell,WR,2026,1,2026,9,8,0.0,3.144129514694214,False,49,0.0,14.161057043075555,2
Laquon Treadwell,WR,2026,1,2026,10,9,0.0,3.138911724090576,False,56,0.0,13.044790172576876,2
Laquon Treadwell,WR,2026,1,2026,11,10,0.0,3.129178524017334,False,63,0.0,12.400150895118712,2
Laquon Treadwell,WR,2026,1,2026,12,11,0.0,3.1379852294921875,False,70,0.0,12.140629625320424,2
Laquon Treadwell,WR,2026,1,2026,13,12,0.0,3.150632381439209,False,77,0.0,11.597467231750482,2
Laquon Treadwell,WR,2026,1,2026,14,13,0.0,3.155748128890991,False,84,0.0,10.802736616134634,2
Laquon Treadwell,WR,2026,1,2026,15,14,0.0,3.159792184829712,False,91,0.0,8.772971510887139,2
Laquon Treadwell,WR,2026,1,2026,16,15,0.0,3.1690428256988525,False,98,0.0,6.773536729812581,2
Laquon Treadwell,WR,2026,1,2026,17,16,0.0,3.1985137462615967,False,105,0.0,4.1463382959365775,2
LeQuint Allen Jr.,RB,2026,1,2026,2,1,0.0,1.379636287689209,False,0,0.0,16.095396232604962,2
LeQuint Allen Jr.,RB,2026,1,2026,3,2,0.0,1.2474777698516846,False,7,0.0,15.408790254592889,2
LeQuint Allen Jr.,RB,2026,1,2026,4,3,0.0,1.246955156326294,False,14,0.0,14.776184415817252,2
LeQuint Allen Jr.,RB,2026,1,2026,5,4,0.0,1.1894930601119995,False,21,0.0,14.741045546531664,2
LeQuint Allen Jr.,RB,2026,1,2026,6,5,0.0,1.1140003204345703,False,28,0.0,14.056992936134336,2
LeQuint Allen Jr.,RB,2026,1,2026,7,6,0.0,1.0921450853347778,False,35,0.0,13.30883705615997,2
LeQuint Allen Jr.,RB,2026,1,2026,8,7,0.0,1.0661729574203491,False,42,0.0,12.679729056358331,2
LeQuint Allen Jr.,RB,2026,1,2026,9,8,0.0,1.1109684705734253,False,49,0.0,12.127895998954768,2
LeQuint Allen Jr.,RB,2026,1,2026,10,9,0.0,1.1567997932434082,False,56,0.0,11.062678241729708,2
LeQuint Allen Jr.,RB,2026,1,2026,11,10,0.0,1.201673984527588,False,63,0.0,10.472646355628967,2
LeQuint Allen Jr.,RB,2026,1,2026,12,11,0.0,1.2692513465881348,False,70,0.0,10.271895742416373,2
LeQuint Allen Jr.,RB,2026,1,2026,13,12,0.0,1.3432681560516355,False,77,0.0,9.790103006362909,2
LeQuint Allen Jr.,RB,2026,1,2026,14,13,0.0,1.402080774307251,False,84,0.0,9.049069261550894,2
LeQuint Allen Jr.,RB,2026,1,2026,15,14,0.0,1.4543163776397705,False,91,0.0,7.067495703697198,2
LeQuint Allen Jr.,RB,2026,1,2026,16,15,0.0,1.502794623374939,False,98,0.0,5.107288527488668,2
LeQuint Allen Jr.,RB,2026,1,2026,17,16,0.0,1.5626895427703855,False,105,0.0,2.5105140924453666,2
Lil'Jordan Humphrey,WR,2026,1,2026,2,1,0.0,3.729659557342529,False,0,0.0,18.44541950225828,2
Lil'Jordan Humphrey,WR,2026,1,2026,3,2,0.0,3.9271180629730233,False,7,0.0,18.088430547714225,2
Lil'Jordan Humphrey,WR,2026,1,2026,4,3,0.0,4.006920337677002,False,14,0.0,17.53614959716796,2
Lil'Jordan Humphrey,WR,2026,1,2026,5,4,0.0,4.018111705780029,False,21,0.0,17.569664192199696,2
Lil'Jordan Humphrey,WR,2026,1,2026,6,5,0.0,4.066412925720215,False,28,0.0,17.00940554141998,2
Lil'Jordan Humphrey,WR,2026,1,2026,7,6,0.0,4.134033679962158,False,35,0.0,16.35072565078735,2
Lil'Jordan Humphrey,WR,2026,1,2026,8,7,0.0,4.184162616729736,False,42,0.0,15.79771871566772,2
Lil'Jordan Humphrey,WR,2026,1,2026,9,8,0.0,4.254815101623535,False,49,0.0,15.271742630004876,2
Lil'Jordan Humphrey,WR,2026,1,2026,10,9,0.0,4.2946457862854,False,56,0.0,14.2005242347717,2
Lil'Jordan Humphrey,WR,2026,1,2026,11,10,0.0,4.3298845291137695,False,63,0.0,13.600856900215147,2
Lil'Jordan Humphrey,WR,2026,1,2026,12,11,0.0,4.373448371887207,False,70,0.0,13.376092767715445,2
Lil'Jordan Humphrey,WR,2026,1,2026,13,12,0.0,4.413977146148682,False,77,0.0,12.860811996459956,2
Lil'Jordan Humphrey,WR,2026,1,2026,14,13,0.0,4.444047451019287,False,84,0.0,12.09103593826293,2
Lil'Jordan Humphrey,WR,2026,1,2026,15,14,0.0,4.455329418182373,False,91,0.0,10.0685087442398,2
Lil'Jordan Humphrey,WR,2026,1,2026,16,15,0.0,4.45299243927002,False,98,0.0,8.057486343383747,2
Lil'Jordan Humphrey,WR,2026,1,2026,17,16,0.0,4.451740741729736,False,105,0.0,5.399565291404717,2
Luke McCaffrey,WR,2026,1,2026,2,1,0.0,1.6707782745361328,False,0,0.0,16.386538219451886,2
Luke McCaffrey,WR,2026,1,2026,3,2,0.0,1.6736506223678589,False,7,0.0,15.834963107109065,2
Luke McCaffrey,WR,2026,1,2026,4,3,0.0,1.6953226327896118,False,14,0.0,15.22455189228057,2
Luke McCaffrey,WR,2026,1,2026,5,4,0.0,1.6416780948638916,False,21,0.0,15.193230581283556,2
Luke McCaffrey,WR,2026,1,2026,6,5,0.0,1.5597225427627563,False,28,0.0,14.502715158462522,2
Luke McCaffrey,WR,2026,1,2026,7,6,0.0,1.513871431350708,False,35,0.0,13.7305634021759,2
Luke McCaffrey,WR,2026,1,2026,8,7,0.0,1.4648727178573608,False,42,0.0,13.078428816795345,2
Luke McCaffrey,WR,2026,1,2026,9,8,0.0,1.468358039855957,False,49,0.0,12.485285568237298,2
Luke McCaffrey,WR,2026,1,2026,10,9,0.0,1.4661123752593994,False,56,0.0,11.3719908237457,2
Luke McCaffrey,WR,2026,1,2026,11,10,0.0,1.4612414836883545,False,63,0.0,10.732213854789734,2
Luke McCaffrey,WR,2026,1,2026,12,11,0.0,1.482412576675415,False,70,0.0,10.485056972503653,2
Luke McCaffrey,WR,2026,1,2026,13,12,0.0,1.51548171043396,False,77,0.0,9.962316560745233,2
Luke McCaffrey,WR,2026,1,2026,14,13,0.0,1.5462831258773804,False,84,0.0,9.193271613121023,2
Luke McCaffrey,WR,2026,1,2026,15,14,0.0,1.5862197875976562,False,91,0.0,7.199399113655084,2
Luke McCaffrey,WR,2026,1,2026,16,15,0.0,1.6323012113571167,False,98,0.0,5.236795115470845,2
Luke McCaffrey,WR,2026,1,2026,17,16,0.0,1.6915993690490725,False,105,0.0,2.639423918724053,2
Luther Burden III,WR,2026,1,2026,2,1,0.0,8.207478523254395,False,0,0.0,22.923238468170148,2
Luther Burden III,WR,2026,1,2026,3,2,0.0,8.1445894241333,False,7,0.0,22.305901908874503,2
Luther Burden III,WR,2026,1,2026,4,3,0.0,7.982178688049316,False,14,0.0,21.511407947540278,2
Luther Burden III,WR,2026,1,2026,5,4,0.0,7.818322658538818,False,21,0.0,21.369875144958485,2
Luther Burden III,WR,2026,1,2026,6,5,0.0,7.607239723205566,False,28,0.0,20.55023233890533,2
Luther Burden III,WR,2026,1,2026,7,6,0.0,7.310011386871338,False,35,0.0,19.52670335769653,2
Luther Burden III,WR,2026,1,2026,8,7,0.0,7.032125949859619,False,42,0.0,18.645682048797603,2
Luther Burden III,WR,2026,1,2026,9,8,0.0,6.627561569213867,False,49,0.0,17.64448909759521,2
Luther Burden III,WR,2026,1,2026,10,9,0.0,6.145511627197266,False,56,0.0,16.051390075683564,2
Luther Burden III,WR,2026,1,2026,11,10,0.0,5.625537872314453,False,63,0.0,14.896510243415833,2
Luther Burden III,WR,2026,1,2026,12,11,0.0,5.211088180541992,False,70,0.0,14.21373257637023,2
Luther Burden III,WR,2026,1,2026,13,12,0.0,4.913372993469238,False,77,0.0,13.360207843780511,2
