player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days
Ke'Shawn Williams,WR,2025,17,2026,13,13,0.0,2.2795372009277344,False,84
Ke'Shawn Williams,WR,2025,17,2026,14,14,0.0,2.3318662643432617,False,91
Ke'Shawn Williams,WR,2025,17,2026,15,15,0.0,2.3719348907470703,False,98
Ke'Shawn Williams,WR,2025,17,2026,16,16,0.0,2.428551435470581,False,105
Ke'Shawn Williams,WR,2025,17,2026,17,17,0.0,2.465260982513428,False,112
KeAndre Lambert-Smith,WR,2025,17,2026,1,1,0.0,2.6848373413085938,False,0
KeAndre Lambert-Smith,WR,2025,17,2026,2,2,0.0,2.8457040786743164,False,7
KeAndre Lambert-Smith,WR,2025,17,2026,3,3,0.0,2.9355578422546387,False,14
KeAndre Lambert-Smith,WR,2025,17,2026,4,4,0.0,3.006546974182129,False,21
KeAndre Lambert-Smith,WR,2025,17,2026,5,5,0.0,3.040281295776367,False,28
KeAndre Lambert-Smith,WR,2025,17,2026,6,6,0.0,3.06646728515625,False,35
KeAndre Lambert-Smith,WR,2025,17,2026,7,7,0.0,3.0635483264923096,False,42
KeAndre Lambert-Smith,WR,2025,17,2026,8,8,0.0,3.10456919670105,False,49
KeAndre Lambert-Smith,WR,2025,17,2026,9,9,0.0,3.1379876136779785,False,56
KeAndre Lambert-Smith,WR,2025,17,2026,10,10,0.0,3.1727356910705566,False,63
KeAndre Lambert-Smith,WR,2025,17,2026,11,11,0.0,3.2552053928375244,False,70
KeAndre Lambert-Smith,WR,2025,17,2026,12,12,0.0,3.345110416412353,False,77
KeAndre Lambert-Smith,WR,2025,17,2026,13,13,0.0,3.437173843383789,False,84
KeAndre Lambert-Smith,WR,2025,17,2026,14,14,0.0,3.515956163406372,False,91
KeAndre Lambert-Smith,WR,2025,17,2026,15,15,0.0,3.5694704055786133,False,98
KeAndre Lambert-Smith,WR,2025,17,2026,16,16,0.0,3.655147075653076,False,105
KeAndre Lambert-Smith,WR,2025,17,2026,17,17,0.0,3.708327531814575,False,112
Keaton Mitchell,RB,2025,17,2026,1,1,0.0,5.214310646057129,False,0
Keaton Mitchell,RB,2025,17,2026,2,2,0.0,5.17597246170044,False,7
Keaton Mitchell,RB,2025,17,2026,3,3,0.0,5.259530067443848,False,14
Keaton Mitchell,RB,2025,17,2026,4,4,0.0,5.406830787658691,False,21
Keaton Mitchell,RB,2025,17,2026,5,5,0.0,5.569462776184082,False,28
Keaton Mitchell,RB,2025,17,2026,6,6,0.0,5.7611494064331055,False,35
Keaton Mitchell,RB,2025,17,2026,7,7,0.0,5.989937782287598,False,42
Keaton Mitchell,RB,2025,17,2026,8,8,0.0,6.257792472839356,False,49
Keaton Mitchell,RB,2025,17,2026,9,9,0.0,6.416372776031494,False,56
Keaton Mitchell,RB,2025,17,2026,10,10,0.0,6.472031593322754,False,63
Keaton Mitchell,RB,2025,17,2026,11,11,0.0,6.516746520996094,False,70
Keaton Mitchell,RB,2025,17,2026,12,12,0.0,6.504340171813965,False,77
Keaton Mitchell,RB,2025,17,2026,13,13,0.0,6.439852237701416,False,84
Keaton Mitchell,RB,2025,17,2026,14,14,0.0,6.315909862518311,False,91
Keaton Mitchell,RB,2025,17,2026,15,15,0.0,6.155943870544434,False,98
Keaton Mitchell,RB,2025,17,2026,16,16,0.0,5.993969917297363,False,105
Keaton Mitchell,RB,2025,17,2026,17,17,0.0,5.8199076652526855,False,112
Keenan Allen,WR,2025,17,2026,1,1,0.0,11.803571701049805,False,0
Keenan Allen,WR,2025,17,2026,2,2,0.0,12.102280616760254,False,7
Keenan Allen,WR,2025,17,2026,3,3,0.0,12.267934799194336,False,14
Keenan Allen,WR,2025,17,2026,4,4,0.0,12.438970565795898,False,21
Keenan Allen,WR,2025,17,2026,5,5,0.0,12.75657081604004,False,28
Keenan Allen,WR,2025,17,2026,6,6,0.0,12.973751068115234,False,35
Keenan Allen,WR,2025,17,2026,7,7,0.0,13.113740921020508,False,42
Keenan Allen,WR,2025,17,2026,8,8,0.0,13.098094940185549,False,49
Keenan Allen,WR,2025,17,2026,9,9,0.0,13.026785850524902,False,56
Keenan Allen,WR,2025,17,2026,10,10,0.0,12.957914352416992,False,63
Keenan Allen,WR,2025,17,2026,11,11,0.0,12.91270351409912,False,70
Keenan Allen,WR,2025,17,2026,12,12,0.0,12.867237091064451,False,77
Keenan Allen,WR,2025,17,2026,13,13,0.0,12.82595443725586,False,84
Keenan Allen,WR,2025,17,2026,14,14,0.0,12.755067825317385,False,91
Keenan Allen,WR,2025,17,2026,15,15,0.0,12.705912590026855,False,98
Keenan Allen,WR,2025,17,2026,16,16,0.0,12.616393089294434,False,105
Keenan Allen,WR,2025,17,2026,17,17,0.0,12.498161315917969,False,112
Kendre Miller,RB,2025,17,2026,1,1,0.0,2.947829246520996,False,0
Kendre Miller,RB,2025,17,2026,2,2,0.0,3.083436965942383,False,7
Kendre Miller,RB,2025,17,2026,3,3,0.0,3.188091516494751,False,14
Kendre Miller,RB,2025,17,2026,4,4,0.0,3.282520055770874,False,21
Kendre Miller,RB,2025,17,2026,5,5,0.0,3.34665846824646,False,28
Kendre Miller,RB,2025,17,2026,6,6,0.0,3.4055280685424805,False,35
Kendre Miller,RB,2025,17,2026,7,7,0.0,3.4347352981567383,False,42
Kendre Miller,RB,2025,17,2026,8,8,0.0,3.4999217987060547,False,49
Kendre Miller,RB,2025,17,2026,9,9,0.0,3.546027183532715,False,56
Kendre Miller,RB,2025,17,2026,10,10,0.0,3.589953184127808,False,63
Kendre Miller,RB,2025,17,2026,11,11,0.0,3.6805593967437744,False,70
Kendre Miller,RB,2025,17,2026,12,12,0.0,3.773000955581665,False,77
Kendre Miller,RB,2025,17,2026,13,13,0.0,3.862538576126098,False,84
Kendre Miller,RB,2025,17,2026,14,14,0.0,3.935599803924561,False,91
Kendre Miller,RB,2025,17,2026,15,15,0.0,3.9800944328308105,False,98
Kendre Miller,RB,2025,17,2026,16,16,0.0,4.05611515045166,False,105
Kendre Miller,RB,2025,17,2026,17,17,0.0,4.093632221221924,False,112
Kendrick Bourne,WR,2025,17,2026,1,1,0.0,3.2148594856262207,False,0
Kendrick Bourne,WR,2025,17,2026,2,2,0.0,3.111642599105835,False,7
Kendrick Bourne,WR,2025,17,2026,3,3,0.0,3.084583282470703,False,14
Kendrick Bourne,WR,2025,17,2026,4,4,0.0,3.1055662631988525,False,21
Kendrick Bourne,WR,2025,17,2026,5,5,0.0,3.118762493133545,False,28
Kendrick Bourne,WR,2025,17,2026,6,6,0.0,3.190160751342773,False,35
Kendrick Bourne,WR,2025,17,2026,7,7,0.0,3.2870984077453613,False,42
Kendrick Bourne,WR,2025,17,2026,8,8,0.0,3.4995853900909424,False,49
Kendrick Bourne,WR,2025,17,2026,9,9,0.0,3.736150741577149,False,56
Kendrick Bourne,WR,2025,17,2026,10,10,0.0,3.986781120300293,False,63
Kendrick Bourne,WR,2025,17,2026,11,11,0.0,4.297433853149414,False,70
Kendrick Bourne,WR,2025,17,2026,12,12,0.0,4.539514064788818,False,77
Kendrick Bourne,WR,2025,17,2026,13,13,0.0,4.715419292449951,False,84
Kendrick Bourne,WR,2025,17,2026,14,14,0.0,4.84422779083252,False,91
Kendrick Bourne,WR,2025,17,2026,15,15,0.0,4.903573513031006,False,98
Kendrick Bourne,WR,2025,17,2026,16,16,0.0,4.988128662109375,False,105
Kendrick Bourne,WR,2025,17,2026,17,17,0.0,5.002776622772217,False,112
Kene Nwangwu,RB,2025,17,2026,1,1,0.0,1.3133947849273682,False,0
Kene Nwangwu,RB,2025,17,2026,2,2,0.0,1.2929327487945557,False,7
Kene Nwangwu,RB,2025,17,2026,3,3,0.0,1.233320713043213,False,14
Kene Nwangwu,RB,2025,17,2026,4,4,0.0,1.1692585945129397,False,21
Kene Nwangwu,RB,2025,17,2026,5,5,0.0,1.0879415273666382,False,28
Kene Nwangwu,RB,2025,17,2026,6,6,0.0,1.0311033725738523,False,35
Kene Nwangwu,RB,2025,17,2026,7,7,0.0,0.9673795700073242,False,42
Kene Nwangwu,RB,2025,17,2026,8,8,0.0,0.9584009647369384,False,49
Kene Nwangwu,RB,2025,17,2026,9,9,0.0,0.9571771621704102,False,56
Kene Nwangwu,RB,2025,17,2026,10,10,0.0,0.9323254227638244,False,63
Kene Nwangwu,RB,2025,17,2026,11,11,0.0,0.9496588110923768,False,70
Kene Nwangwu,RB,2025,17,2026,12,12,0.0,0.9855162501335144,False,77
Kene Nwangwu,RB,2025,17,2026,13,13,0.0,1.0303421020507812,False,84
Kene Nwangwu,RB,2025,17,2026,14,14,0.0,1.0633673667907717,False,91
Kene Nwangwu,RB,2025,17,2026,15,15,0.0,1.0984389781951904,False,98
Kene Nwangwu,RB,2025,17,2026,16,16,0.0,1.1274631023406982,False,105
Kene Nwangwu,RB,2025,17,2026,17,17,0.0,1.154253005981445,False,112
Kenneth Walker III,RB,2025,17,2026,1,1,0.0,5.226473808288574,False,0
Kenneth Walker III,RB,2025,17,2026,2,2,0.0,5.133232593536377,False,7
Kenneth Walker III,RB,2025,17,2026,3,3,0.0,5.050726890563965,False,14
Kenneth Walker III,RB,2025,17,2026,4,4,0.0,5.000351428985596,False,21
Kenneth Walker III,RB,2025,17,2026,5,5,0.0,4.947921752929688,False,28
Kenneth Walker III,RB,2025,17,2026,6,6,0.0,4.876368522644043,False,35
Kenneth Walker III,RB,2025,17,2026,7,7,0.0,4.8295488357543945,False,42
Kenneth Walker III,RB,2025,17,2026,8,8,0.0,4.78716516494751,False,49
Kenneth Walker III,RB,2025,17,2026,9,9,0.0,4.661287784576416,False,56
Kenneth Walker III,RB,2025,17,2026,10,10,0.0,4.496385097503662,False,63
Kenneth Walker III,RB,2025,17,2026,11,11,0.0,4.372480869293213,False,70
Kenneth Walker III,RB,2025,17,2026,12,12,0.0,4.251001358032227,False,77
Kenneth Walker III,RB,2025,17,2026,13,13,0.0,4.190524578094482,False,84
Kenneth Walker III,RB,2025,17,2026,14,14,0.0,4.139109611511231,False,91
Kenneth Walker III,RB,2025,17,2026,15,15,0.0,4.125369548797607,False,98
Kenneth Walker III,RB,2025,17,2026,16,16,0.0,4.126026630401611,False,105
Kenneth Walker III,RB,2025,17,2026,17,17,0.0,4.103927612304688,False,112
Kenny Gainwell,RB,2025,17,2026,1,1,0.0,9.036027908325195,False,0
Kenny Gainwell,RB,2025,17,2026,2,2,0.0,8.888548851013184,False,7
Kenny Gainwell,RB,2025,17,2026,3,3,0.0,8.895873069763184,False,14
Kenny Gainwell,RB,2025,17,2026,4,4,0.0,8.837141036987305,False,21
Kenny Gainwell,RB,2025,17,2026,5,5,0.0,8.625624656677246,False,28
Kenny Gainwell,RB,2025,17,2026,6,6,0.0,8.252311706542969,False,35
Kenny Gainwell,RB,2025,17,2026,7,7,0.0,7.936479091644287,False,42
Kenny Gainwell,RB,2025,17,2026,8,8,0.0,7.707148551940918,False,49
Kenny Gainwell,RB,2025,17,2026,9,9,0.0,7.498860836029053,False,56
Kenny Gainwell,RB,2025,17,2026,10,10,0.0,7.364775657653809,False,63
Kenny Gainwell,RB,2025,17,2026,11,11,0.0,7.277285575866699,False,70
Kenny Gainwell,RB,2025,17,2026,12,12,0.0,7.202432155609131,False,77
Kenny Gainwell,RB,2025,17,2026,13,13,0.0,7.149476528167725,False,84
Kenny Gainwell,RB,2025,17,2026,14,14,0.0,7.084067344665527,False,91
Kenny Gainwell,RB,2025,17,2026,15,15,0.0,7.03122091293335,False,98
Kenny Gainwell,RB,2025,17,2026,16,16,0.0,6.989028453826904,False,105
Kenny Gainwell,RB,2025,17,2026,17,17,0.0,6.930906295776367,False,112
Keon Coleman,WR,2025,17,2026,1,1,0.0,3.5454044342041016,False,0
Keon Coleman,WR,2025,17,2026,2,2,0.0,3.5300331115722656,False,7
Keon Coleman,WR,2025,17,2026,3,3,0.0,3.4943881034851074,False,14
Keon Coleman,WR,2025,17,2026,4,4,0.0,3.472822666168213,False,21
Keon Coleman,WR,2025,17,2026,5,5,0.0,3.451465606689453,False,28
Keon Coleman,WR,2025,17,2026,6,6,0.0,3.484077453613281,False,35
Keon Coleman,WR,2025,17,2026,7,7,0.0,3.543385982513428,False,42
Keon Coleman,WR,2025,17,2026,8,8,0.0,3.688498497009277,False,49
Keon Coleman,WR,2025,17,2026,9,9,0.0,3.812435150146485,False,56
Keon Coleman,WR,2025,17,2026,10,10,0.0,3.90622615814209,False,63
Keon Coleman,WR,2025,17,2026,11,11,0.0,4.036547660827637,False,70
Keon Coleman,WR,2025,17,2026,12,12,0.0,4.116529941558838,False,77
Keon Coleman,WR,2025,17,2026,13,13,0.0,4.150692462921143,False,84
Keon Coleman,WR,2025,17,2026,14,14,0.0,4.141693115234375,False,91
Keon Coleman,WR,2025,17,2026,15,15,0.0,4.113224506378174,False,98
Keon Coleman,WR,2025,17,2026,16,16,0.0,4.109485149383545,False,105
Keon Coleman,WR,2025,17,2026,17,17,0.0,4.060946941375732,False,112
Kevin Coleman Jr.,WR,2025,17,2026,1,1,0.0,1.8101496696472168,False,0
Kevin Coleman Jr.,WR,2025,17,2026,2,2,0.0,1.8298678398132324,False,7
Kevin Coleman Jr.,WR,2025,17,2026,3,3,0.0,1.8091049194335935,False,14
Kevin Coleman Jr.,WR,2025,17,2026,4,4,0.0,1.7854318618774414,False,21
Kevin Coleman Jr.,WR,2025,17,2026,5,5,0.0,1.73486590385437,False,28
Kevin Coleman Jr.,WR,2025,17,2026,6,6,0.0,1.7039759159088137,False,35
Kevin Coleman Jr.,WR,2025,17,2026,7,7,0.0,1.6622154712677002,False,42
Kevin Coleman Jr.,WR,2025,17,2026,8,8,0.0,1.6837847232818604,False,49
Kevin Coleman Jr.,WR,2025,17,2026,9,9,0.0,1.717313528060913,False,56
Kevin Coleman Jr.,WR,2025,17,2026,10,10,0.0,1.7418408393859863,False,63
Kevin Coleman Jr.,WR,2025,17,2026,11,11,0.0,1.818350315093994,False,70
Kevin Coleman Jr.,WR,2025,17,2026,12,12,0.0,1.9106972217559812,False,77
Kevin Coleman Jr.,WR,2025,17,2026,13,13,0.0,2.007749080657959,False,84
Kevin Coleman Jr.,WR,2025,17,2026,14,14,0.0,2.095717430114746,False,91
Kevin Coleman Jr.,WR,2025,17,2026,15,15,0.0,2.1649885177612305,False,98
Kevin Coleman Jr.,WR,2025,17,2026,16,16,0.0,2.2558069229125977,False,105
Kevin Coleman Jr.,WR,2025,17,2026,17,17,0.0,2.329244375228882,False,112
Khalil Shakir,WR,2025,17,2026,1,1,0.0,8.806467056274414,False,0
Khalil Shakir,WR,2025,17,2026,2,2,0.0,8.712404251098633,False,7
Khalil Shakir,WR,2025,17,2026,3,3,0.0,8.984613418579102,False,14
Khalil Shakir,WR,2025,17,2026,4,4,0.0,9.383160591125488,False,21
Khalil Shakir,WR,2025,17,2026,5,5,0.0,9.881494522094728,False,28
Khalil Shakir,WR,2025,17,2026,6,6,0.0,10.374496459960938,False,35
Khalil Shakir,WR,2025,17,2026,7,7,0.0,10.840014457702637,False,42
Khalil Shakir,WR,2025,17,2026,8,8,0.0,11.182369232177734,False,49
Khalil Shakir,WR,2025,17,2026,9,9,0.0,11.382720947265623,False,56
Khalil Shakir,WR,2025,17,2026,10,10,0.0,11.521883010864258,False,63
Khalil Shakir,WR,2025,17,2026,11,11,0.0,11.563593864440918,False,70
Khalil Shakir,WR,2025,17,2026,12,12,0.0,11.543025970458984,False,77
Khalil Shakir,WR,2025,17,2026,13,13,0.0,11.515216827392578,False,84
Khalil Shakir,WR,2025,17,2026,14,14,0.0,11.470436096191406,False,91
Khalil Shakir,WR,2025,17,2026,15,15,0.0,11.434228897094728,False,98
Khalil Shakir,WR,2025,17,2026,16,16,0.0,11.382436752319336,False,105
Khalil Shakir,WR,2025,17,2026,17,17,0.0,11.30201530456543,False,112
Kimani Vidal,RB,2025,17,2026,1,1,0.0,7.151258945465088,False,0
Kimani Vidal,RB,2025,17,2026,2,2,0.0,7.123990058898926,False,7
Kimani Vidal,RB,2025,17,2026,3,3,0.0,7.249125480651855,False,14
Kimani Vidal,RB,2025,17,2026,4,4,0.0,7.467566967010498,False,21
Kimani Vidal,RB,2025,17,2026,5,5,0.0,7.677799701690674,False,28
Kimani Vidal,RB,2025,17,2026,6,6,0.0,7.823879718780518,False,35
Kimani Vidal,RB,2025,17,2026,7,7,0.0,7.924081802368164,False,42
Kimani Vidal,RB,2025,17,2026,8,8,0.0,7.936541080474853,False,49
Kimani Vidal,RB,2025,17,2026,9,9,0.0,7.82034969329834,False,56
Kimani Vidal,RB,2025,17,2026,10,10,0.0,7.674849033355713,False,63
Kimani Vidal,RB,2025,17,2026,11,11,0.0,7.591681003570557,False,70
Kimani Vidal,RB,2025,17,2026,12,12,0.0,7.517383575439453,False,77
Kimani Vidal,RB,2025,17,2026,13,13,0.0,7.438802719116211,False,84
Kimani Vidal,RB,2025,17,2026,14,14,0.0,7.324470520019531,False,91
Kimani Vidal,RB,2025,17,2026,15,15,0.0,7.1910905838012695,False,98
Kimani Vidal,RB,2025,17,2026,16,16,0.0,7.040467262268066,False,105
Kimani Vidal,RB,2025,17,2026,17,17,0.0,6.861647129058838,False,112
Konata Mumpfield,WR,2025,17,2026,1,1,0.0,2.222944498062134,False,0
Konata Mumpfield,WR,2025,17,2026,2,2,0.0,2.3401780128479004,False,7
Konata Mumpfield,WR,2025,17,2026,3,3,0.0,2.3697404861450195,False,14
Konata Mumpfield,WR,2025,17,2026,4,4,0.0,2.393972396850586,False,21
Konata Mumpfield,WR,2025,17,2026,5,5,0.0,2.393578052520752,False,28
Konata Mumpfield,WR,2025,17,2026,6,6,0.0,2.4229178428649902,False,35
Konata Mumpfield,WR,2025,17,2026,7,7,0.0,2.4391117095947266,False,42
Konata Mumpfield,WR,2025,17,2026,8,8,0.0,2.5228025913238525,False,49
Konata Mumpfield,WR,2025,17,2026,9,9,0.0,2.608612060546875,False,56
Konata Mumpfield,WR,2025,17,2026,10,10,0.0,2.694464921951294,False,63
Konata Mumpfield,WR,2025,17,2026,11,11,0.0,2.8191285133361816,False,70
Konata Mumpfield,WR,2025,17,2026,12,12,0.0,2.937464475631714,False,77
Konata Mumpfield,WR,2025,17,2026,13,13,0.0,3.045283317565918,False,84
Konata Mumpfield,WR,2025,17,2026,14,14,0.0,3.143659830093384,False,91
Konata Mumpfield,WR,2025,17,2026,15,15,0.0,3.200420379638672,False,98
Konata Mumpfield,WR,2025,17,2026,16,16,0.0,3.298102140426636,False,105
Konata Mumpfield,WR,2025,17,2026,17,17,0.0,3.361557960510254,False,112
Kyle Juszczyk,RB,2025,17,2026,1,1,0.0,2.124237298965454,False,0
Kyle Juszczyk,RB,2025,17,2026,2,2,0.0,2.2192025184631348,False,7
Kyle Juszczyk,RB,2025,17,2026,3,3,0.0,2.2679805755615234,False,14
Kyle Juszczyk,RB,2025,17,2026,4,4,0.0,2.310995101928711,False,21
Kyle Juszczyk,RB,2025,17,2026,5,5,0.0,2.324047088623047,False,28
Kyle Juszczyk,RB,2025,17,2026,6,6,0.0,2.354075193405152,False,35
Kyle Juszczyk,RB,2025,17,2026,7,7,0.0,2.3643951416015625,False,42
Kyle Juszczyk,RB,2025,17,2026,8,8,0.0,2.4324498176574707,False,49
Kyle Juszczyk,RB,2025,17,2026,9,9,0.0,2.501685857772827,False,56
Kyle Juszczyk,RB,2025,17,2026,10,10,0.0,2.56751036643982,False,63
Kyle Juszczyk,RB,2025,17,2026,11,11,0.0,2.673550128936768,False,70
Kyle Juszczyk,RB,2025,17,2026,12,12,0.0,2.774871349334717,False,77
Kyle Juszczyk,RB,2025,17,2026,13,13,0.0,2.865283727645874,False,84
Kyle Juszczyk,RB,2025,17,2026,14,14,0.0,2.943338394165039,False,91
Kyle Juszczyk,RB,2025,17,2026,15,15,0.0,2.984708547592163,False,98
Kyle Juszczyk,RB,2025,17,2026,16,16,0.0,3.0561723709106445,False,105
Kyle Juszczyk,RB,2025,17,2026,17,17,0.0,3.0865283012390137,False,112
Kyle Monangai,RB,2025,17,2026,1,1,0.0,5.979222774505615,False,0
Kyle Monangai,RB,2025,17,2026,2,2,0.0,5.79161262512207,False,7
Kyle Monangai,RB,2025,17,2026,3,3,0.0,5.880760192871094,False,14
Kyle Monangai,RB,2025,17,2026,4,4,0.0,6.050296783447266,False,21
Kyle Monangai,RB,2025,17,2026,5,5,0.0,6.202800750732422,False,28
Kyle Monangai,RB,2025,17,2026,6,6,0.0,6.208376884460449,False,35
Kyle Monangai,RB,2025,17,2026,7,7,0.0,6.134098052978516,False,42
Kyle Monangai,RB,2025,17,2026,8,8,0.0,6.063416481018066,False,49
Kyle Monangai,RB,2025,17,2026,9,9,0.0,5.946524143218994,False,56
Kyle Monangai,RB,2025,17,2026,10,10,0.0,5.839449882507324,False,63
Kyle Monangai,RB,2025,17,2026,11,11,0.0,5.784895420074463,False,70
Kyle Monangai,RB,2025,17,2026,12,12,0.0,5.746801376342773,False,77
Kyle Monangai,RB,2025,17,2026,13,13,0.0,5.7282328605651855,False,84
Kyle Monangai,RB,2025,17,2026,14,14,0.0,5.700583934783936,False,91
Kyle Monangai,RB,2025,17,2026,15,15,0.0,5.678100109100342,False,98
Kyle Monangai,RB,2025,17,2026,16,16,0.0,5.684462547302246,False,105
Kyle Monangai,RB,2025,17,2026,17,17,0.0,5.671731472015381,False,112
Kyle Williams,WR,2025,17,2026,1,1,0.0,4.631126403808594,False,0
Kyle Williams,WR,2025,17,2026,2,2,0.0,4.656431198120117,False,7
Kyle Williams,WR,2025,17,2026,3,3,0.0,4.798404693603516,False,14
Kyle Williams,WR,2025,17,2026,4,4,0.0,5.009846687316895,False,21
Kyle Williams,WR,2025,17,2026,5,5,0.0,5.270246505737305,False,28
Kyle Williams,WR,2025,17,2026,6,6,0.0,5.6756792068481445,False,35
Kyle Williams,WR,2025,17,2026,7,7,0.0,6.18731689453125,False,42
Kyle Williams,WR,2025,17,2026,8,8,0.0,6.764039516448975,False,49
Kyle Williams,WR,2025,17,2026,9,9,0.0,7.184797286987305,False,56
Kyle Williams,WR,2025,17,2026,10,10,0.0,7.44085168838501,False,63
Kyle Williams,WR,2025,17,2026,11,11,0.0,7.620734691619873,False,70
Kyle Williams,WR,2025,17,2026,12,12,0.0,7.6827802658081055,False,77
Kyle Williams,WR,2025,17,2026,13,13,0.0,7.662324905395508,False,84
Kyle Williams,WR,2025,17,2026,14,14,0.0,7.600551128387451,False,91
Kyle Williams,WR,2025,17,2026,15,15,0.0,7.501684665679932,False,98
Kyle Williams,WR,2025,17,2026,16,16,0.0,7.431516647338867,False,105
Kyle Williams,WR,2025,17,2026,17,17,0.0,7.320812702178955,False,112
Kyren Williams,RB,2025,17,2026,1,1,0.0,14.893216133117676,False,0
Kyren Williams,RB,2025,17,2026,2,2,0.0,14.711296081542969,False,7
Kyren Williams,RB,2025,17,2026,3,3,0.0,14.343683242797852,False,14
Kyren Williams,RB,2025,17,2026,4,4,0.0,13.94817352294922,False,21
Kyren Williams,RB,2025,17,2026,5,5,0.0,13.656558990478516,False,28
Kyren Williams,RB,2025,17,2026,6,6,0.0,13.285392761230469,False,35
Kyren Williams,RB,2025,17,2026,7,7,0.0,12.964317321777344,False,42
Kyren Williams,RB,2025,17,2026,8,8,0.0,12.598478317260742,False,49
Kyren Williams,RB,2025,17,2026,9,9,0.0,12.230257034301758,False,56
Kyren Williams,RB,2025,17,2026,10,10,0.0,11.967840194702148,False,63
Kyren Williams,RB,2025,17,2026,11,11,0.0,11.770156860351562,False,70
Kyren Williams,RB,2025,17,2026,12,12,0.0,11.619577407836914,False,77
Kyren Williams,RB,2025,17,2026,13,13,0.0,11.493953704833984,False,84
Kyren Williams,RB,2025,17,2026,14,14,0.0,11.32372760772705,False,91
Kyren Williams,RB,2025,17,2026,15,15,0.0,11.195425987243652,False,98
Kyren Williams,RB,2025,17,2026,16,16,0.0,10.990657806396484,False,105
Kyren Williams,RB,2025,17,2026,17,17,0.0,10.755165100097656,False,112
LaJohntay Wester,WR,2025,17,2026,1,1,0.0,2.0439510345458984,False,0
LaJohntay Wester,WR,2025,17,2026,2,2,0.0,2.068656206130981,False,7
LaJohntay Wester,WR,2025,17,2026,3,3,0.0,2.043942451477051,False,14
LaJohntay Wester,WR,2025,17,2026,4,4,0.0,2.010380506515503,False,21
LaJohntay Wester,WR,2025,17,2026,5,5,0.0,1.9512875080108645,False,28
LaJohntay Wester,WR,2025,17,2026,6,6,0.0,1.915006160736084,False,35
LaJohntay Wester,WR,2025,17,2026,7,7,0.0,1.8660712242126465,False,42
LaJohntay Wester,WR,2025,17,2026,8,8,0.0,1.886424541473389,False,49
LaJohntay Wester,WR,2025,17,2026,9,9,0.0,1.916287183761597,False,56
LaJohntay Wester,WR,2025,17,2026,10,10,0.0,1.9424257278442385,False,63
LaJohntay Wester,WR,2025,17,2026,11,11,0.0,2.016855239868164,False,70
LaJohntay Wester,WR,2025,17,2026,12,12,0.0,2.097396850585937,False,77
LaJohntay Wester,WR,2025,17,2026,13,13,0.0,2.173895835876465,False,84
LaJohntay Wester,WR,2025,17,2026,14,14,0.0,2.240478515625,False,91
LaJohntay Wester,WR,2025,17,2026,15,15,0.0,2.286006450653076,False,98
LaJohntay Wester,WR,2025,17,2026,16,16,0.0,2.3496341705322266,False,105
LaJohntay Wester,WR,2025,17,2026,17,17,0.0,2.3894970417022705,False,112
Ladd McConkey,WR,2025,17,2026,1,1,0.0,14.401182174682615,False,0
Ladd McConkey,WR,2025,17,2026,2,2,0.0,14.24744701385498,False,7
Ladd McConkey,WR,2025,17,2026,3,3,0.0,14.18836784362793,False,14
Ladd McConkey,WR,2025,17,2026,4,4,0.0,13.858020782470703,False,21
Ladd McConkey,WR,2025,17,2026,5,5,0.0,13.664268493652344,False,28
Ladd McConkey,WR,2025,17,2026,6,6,0.0,13.41708755493164,False,35
Ladd McConkey,WR,2025,17,2026,7,7,0.0,13.259805679321287,False,42
Ladd McConkey,WR,2025,17,2026,8,8,0.0,13.091739654541016,False,49
Ladd McConkey,WR,2025,17,2026,9,9,0.0,12.89051628112793,False,56
Ladd McConkey,WR,2025,17,2026,10,10,0.0,12.671632766723633,False,63
Ladd McConkey,WR,2025,17,2026,11,11,0.0,12.433775901794434,False,70
